customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
3118,1974,66,Female,0,self_employed,10200,1,60,281031,343602,407893,428436,40793,51341,146734,481415,320753,412719,0
3119,2434,37,Male,0,self_employed,14770,1,2932,2223887,241785,1007768,1987178,355720,57,1657343,121486,1536656,291094,0
3120,2055,30,Male,0,self_employed,5750,2,1098,563633,566836,574358,563121,5,5,5,10286,564627,575612,0
3121,2373,74,Female,0,self_employed,10200,1,625,3829032,3821146,2571364,2045032,5823,1933256,11,11,3825329,2008357,0
3122,2282,59,Male,0,salaried,14210,2,1647,181604,181604,181941,393162,56,56,56,56,181604,181635,0
3123,1978,28,Male,0,self_employed,4090,2,1003,663306,663306,743069,443981,43,43,43,14290,663306,741647,0
3124,2218,31,Male,0,salaried,3340,3,795,437318,99373,220635,99086,485241,185347,140125,788853,144403,159042,0
3125,2283,57,Female,0,self_employed,4850,3,1510,301599,303028,303877,305921,6,6,6,6,302486,303857,0
3126,2167,60,Male,0,salaried,11500,2,2446,150184,152453,144527,119209,13,20906,2281,13,151592,150431,0
3127,1182,66,Female,0,self_employed,8340,1,18,148651,148651,148651,196966,9,9,9,9,148651,148651,0
3128,1380,26,Female,0,student,6650,1,177,240881,240881,240881,239355,26,26,26,26,240881,240881,0
3130,2416,53,Female,0,salaried,15250,3,1808,51531,874435,88094,582277,19,19,57161,185733,664226,994251,0
3131,2326,53,Female,,self_employed,3340,2,1052,209719,373747,347413,300941,5,5,178621,5,28542,382872,1
3132,2368,48,Male,20,salaried,13480,3,178,2263,643638,660122,676907,6,6,904832,160698,442536,73941,1
3133,2294,46,Female,30,self_employed,10840,1,489,10604,110146,325516,178818,27,27,4133,27,106487,340561,1
3134,1932,59,Male,0,salaried,2700,3,1209,993233,1061947,1119743,1315329,27,27,5717,11717,1033538,112867,0
3135,2284,43,Female,0,salaried,10960,1,43,194541,194541,171396,17629,46,46,46,46,188125,15553,0
3136,1878,90,,,self_employed,6650,1,177,1151324,1151324,1151324,1135122,6,6,6,6,1151324,1151324,0
3137,1973,48,Female,0,self_employed,15510,1,445,230614,230343,23031,228478,27,27,27,27,230474,230343,0
3138,2187,90,,0,self_employed,8200,3,1837,314323,31459,313604,274839,19586,51,51,851,300635,314926,0
3139,1951,34,Female,0,salaried,1620,3,4463,811804,813232,814458,783897,17,17,17,17,813085,81443,0
3140,2307,64,Male,0,retired,8340,3,1925,14684,14684,425838,20313,63,63,63,64292,14684,639108,1
3141,1886,18,Female,0,student,9490,2,342,409826,381254,381582,378914,28596,24,24,24,382239,381254,0
3142,2053,31,Female,,self_employed,150,3,300,257235,423274,405842,445087,29,29,57171,857171,350529,425256,0
3143,2188,70,Male,0,self_employed,7990,3,912,184025,184382,171347,111017,43,43,35757,43,186328,168705,0
3144,2179,47,Male,20,self_employed,14940,2,1702,154857,147692,196782,40843,197754,150064,128362,174893,75894,78898,1
3145,2299,54,Male,0,salaried,10200,2,1,35788,535503,815546,44274,44,44,14577,975387,480964,93000,1
3146,2415,71,Male,0,retired,16360,3,2096,459261,459261,276092,253847,6,363823,6,6,459261,259748,0
3147,1862,68,Female,0,salaried,10200,1,240,694066,1105033,1072303,107124,7072,13,13,13,1006274,1104788,0
3148,1836,34,Male,0,self_employed,13190,2,2701,22818,32621,198195,150987,64293,35721,74096,34715,5190,107654,0
3149,2202,52,Male,20,self_employed,3880,2,170,259383,259383,397545,437199,5,5,5,757102,259383,504973,0
3150,1865,47,Male,0,salaried,12320,3,52,659824,659824,659824,657079,2,2,2,2,659824,659824,0
3151,2313,61,Female,0,self_employed,10200,2,1114,438532,441779,399654,364803,20764,86187,40937,29762,426212,397168,0
3152,1303,35,Female,0,self_employed,1460,1,1472,3088143,3001857,2983669,2697553,33,33,33,33,307168,298077,0
3153,2064,73,Male,0,retired,12320,3,1796,10406,126386,171671,229649,29754,29097,43534,95224,101936,162882,0
3154,1819,41,Male,0,salaried,5310,2,1266,577198,577198,577198,573554,4,4,4,4,577198,577198,0
3155,2191,38,Female,0,self_employed,9620,2,646,223478,223478,223478,221938,4,4,4,4,223478,223478,0
3156,2140,52,Male,30,self_employed,150,2,48,57687,429035,442636,36428,13624,410986,119314,15064,415681,574548,0
3157,2110,38,Male,20,self_employed,4090,2,339,141277,197424,215503,9941,301493,417921,403211,121148,207139,365963,1
3158,2020,48,Female,0,self_employed,15350,2,876,188321,188179,188192,186987,179,36,36,36,188218,188179,0
3160,1934,72,Male,0,self_employed,9050,2,1320,56188,561628,56139,556622,46,46,46,46,561689,561378,0
3161,1849,32,Male,0,self_employed,13220,1,176,221457,307671,362586,532723,7809,19,167161,361447,208543,365874,0
3162,2324,49,Female,0,self_employed,10840,3,4435,222218,999229,584026,9834,562605,1300024,1452208,54406,656653,1086685,1
3163,2370,32,Male,0,self_employed,10960,1,467,138333,88409,57939,34861,258876,1014466,721766,1353921,641382,801852,1
3164,2252,60,Male,20,self_employed,13480,2,1281,78411,9001,169364,198284,164296,142953,61583,90903,150799,110673,0
3165,2043,56,Male,20,self_employed,150,2,237,235022,235022,232041,102092,24,5681,24,24,235022,231737,0
3166,1971,57,Female,,self_employed,9950,3,200,515754,1312583,112354,1314968,59,59,801459,59,737943,1314195,1
3167,1776,63,Male,10,retired,4850,2,1403,58979,665492,671094,1013711,6543,147,131597,72155,619422,697747,0
3168,2083,32,Male,0,salaried,1460,2,509,380866,411176,258038,182079,41,258978,29527,86574,389294,290186,1
3169,1493,72,Male,0,self_employed,10880,2,161,92023,917373,918161,914439,2883,26,26,26,919737,917373,0
3170,1238,48,Female,0,self_employed,3180,2,1307,119239,100876,232262,315407,38768,19,20404,357161,110085,17000,0
3171,2400,50,Female,0,self_employed,10200,1,321,160548,159477,174366,207726,36,36,36,37767,160364,171294,0
3172,2281,44,Female,20,salaried,11350,2,1533,18769,18769,276834,49324,7,7,7,7,18769,18769,0
3173,2332,32,Male,0,self_employed,14010,3,1829,295353,286867,283124,188975,3,3,71459,64316,283306,307308,0
3174,2354,56,Male,0,self_employed,4090,3,2024,88509,737018,871901,1502326,24,24,1953,24,845107,712693,0
3175,2310,70,Male,0,self_employed,10200,1,145,658885,706281,707495,748041,62574,63869,85784,85784,654852,69104,0
3176,2322,32,Male,,self_employed,610,2,3279,779913,779658,697906,283439,54,54,54,7197,779728,786001,0
3177,2420,48,Male,20,salaried,6650,2,177,321845,298548,314604,345376,31854,69,22843,19039,320744,304063,0
3178,1867,67,Female,0,self_employed,,2,93,194939,194939,194939,156663,16,16,16,16,194939,194939,0
3179,2115,46,Male,0,salaried,11810,2,235,292335,149139,190209,588027,142859,1,1,1,272549,149139,0
3180,2324,28,Male,0,salaried,10960,3,2034,99717,99717,185774,345528,1,1,1,96373,99717,165952,1
3181,2005,23,Female,0,student,10200,1,1357,381756,1383778,1357983,1791196,4,4,1001946,438275,726742,1524835,1
3182,2312,46,Female,0,self_employed,8340,1,14,153484,147196,158632,97707,50064,50064,43777,1435,186891,151805,0
3183,1862,13,Female,0,student,10200,1,182,6028,241743,161774,2004,61,61,235776,61,136078,241743,0
3184,2216,39,Male,0,self_employed,,3,2019,120231,711802,361078,184991,42917,130596,714346,14346,474886,431135,0
3185,2335,48,Female,0,self_employed,10200,1,667,496071,613077,624565,47896,66,66,131443,79077,552228,640059,0
3186,2388,57,Male,0,self_employed,6210,3,1921,550474,550474,554594,553945,43,43,43,14329,550474,556149,0
3187,2031,26,Male,0,student,9180,3,1655,152764,152764,152764,158496,66,66,66,66,152764,152764,0
3188,1251,37,Male,20,salaried,1460,1,75,58732,456786,145582,165299,34,34,117378,235038,247733,101908,0
3189,2181,46,Male,0,self_employed,13840,3,1683,352692,351766,341684,245657,20435,66,66,66,347867,351766,0
3190,2035,69,Female,0,self_employed,4090,1,1427,10981,11424,400548,2246,19,363454,461,1849311,11135,132023,1
3192,2280,53,Female,0,salaried,10200,2,12,3611293,3611293,3622954,3703382,11,11,11,20161,3611293,3611943,0
3193,2142,83,Female,0,retired,10960,1,329,2724072,2712598,2274996,1010803,40607,625715,9,9,2714576,2552762,0
3194,1906,30,Male,,salaried,,3,1543,169631,17106,172236,18678,5,5,5,844,170124,171708,0
3195,2000,30,Female,0,self_employed,16330,3,2095,14187,14187,379505,308754,1,1,1,485724,14187,397631,1
3196,1091,36,Male,,salaried,1460,2,1039,393867,371754,389664,391161,26118,16,16,16,380344,388204,0
3197,1940,49,Male,,self_employed,4390,3,2303,1583644,179793,1740472,1794079,3,3,214289,3,1625516,1797946,0
3198,2437,39,Male,10,self_employed,2430,2,1080,233958,257008,260266,329312,44,44,23094,23094,237138,259983,0
3199,2344,72,Male,0,salaried,15230,2,465,200266,190177,192397,202217,11279,69,69,69,196262,190177,0
3200,1524,37,Male,0,salaried,4090,3,193,143841,222413,549974,498249,207161,19,142876,714304,256156,669417,1
3202,2411,43,Male,0,self_employed,8070,3,3000,178307,180873,169038,160941,51,28653,51,7,17931,171658,0
3203,1870,52,Male,0,salaried,4270,3,2646,309073,346735,341714,75979,28634,63,66296,33696,317461,370561,0
3204,1759,35,Male,20,self_employed,11060,2,3003,902173,873593,864917,760336,15006,15006,2464,30354,887923,866241,0
3205,2067,24,Male,0,student,12320,2,359,401638,401638,313757,114096,36,36,36,30872,401638,282128,0
3206,1692,50,Female,0,self_employed,6040,3,527,2795,717081,520037,703795,46,46,714331,46,125948,717081,1
3207,987,50,Male,30,salaried,6300,1,21,9022405,886181,8110803,6873062,1621,2,171449,174994,8773926,8679679,0
3208,2270,55,Male,20,salaried,15250,2,194,1260874,184262,136199,1946837,67,67,1494354,28639,895222,1607428,0
3209,2228,26,Female,0,salaried,5750,3,1203,28755,316206,283718,216787,1285914,57,1602858,343,282401,297144,0
3210,1733,74,Male,0,retired,,2,270,304098,304098,303437,295103,69,69,69,69,304098,304098,0
3211,2423,18,Female,0,student,3340,2,500,448156,441013,438892,414979,19,19,19,19,44594,43894,0
3212,2185,62,Female,0,retired,10200,2,13,130175,151432,17566,77614,50127,57,71486,85771,145665,159727,0
3213,2376,63,Female,0,self_employed,1460,1,1226,3452277,3429777,3426515,1271118,31,31,31,31,3446846,3425422,0
3214,2073,62,Male,0,self_employed,5750,2,44,3335494,2980137,3304178,2385307,274749,489034,226534,360303,3328201,3005483,0
3215,2422,7,Male,0,student,11400,3,663,304927,304927,304927,303748,26,26,26,26,304927,304927,0
3216,2014,72,Female,0,retired,3180,2,34,2346055,2346055,2346055,2331071,46,46,46,46,2346055,2346055,0
3217,2014,43,Male,,self_employed,14610,1,3600,506344,577553,70420,654525,21,242145,21,188729,57268,907877,1
3218,1837,43,Male,0,self_employed,4090,3,1672,313708,427994,424053,223999,37,37,37,37,416172,427994,0
3219,1805,13,Male,0,student,10960,1,273,7674,20532,154659,156317,64,64,135779,162054,89891,118985,1
3222,1894,42,Male,0,salaried,10960,2,27,426108,41218,348571,691369,4,4,478684,176824,343527,356355,0
3223,2088,52,Male,0,salaried,10960,2,292,310254,310254,310254,308307,21,21,21,21,310254,310254,0
3224,2144,38,Male,0,salaried,5140,3,190,83547,476404,348497,468631,71439,1,464296,1,189458,476404,0
3225,2140,40,Female,0,salaried,10200,2,1799,401368,130928,322456,356134,226556,44,44,44,252729,304567,0
3226,2338,44,Female,,self_employed,1660,2,706,39211,9877,157791,72792,1869,1869,5,14336,288004,93898,0
3227,1938,24,Female,0,student,2480,2,792,155974,155974,155974,154991,7,7,7,7,155974,155974,0
3228,2384,67,Male,0,retired,4090,2,1401,235838,235838,235838,225911,54,54,54,54,235838,235838,0
3229,1409,67,Male,10,salaried,13880,1,126,831118,845661,835457,800259,26,26,26,26,835632,837477,0
3230,2227,42,Female,0,self_employed,8340,3,466,141476,142904,169958,151992,47,47,47,66569,141919,225379,0
3231,2165,68,Male,0,retired,4850,3,1519,70867,166581,325957,64939,7,7,92927,271499,97616,290918,1
3232,1709,50,Male,10,self_employed,4090,3,2092,8049,149699,155622,90916,5,628621,129361,1151128,62777,87776,0
3233,2082,30,Female,0,salaried,10200,2,13,237716,252261,271582,371956,14,14,14,25793,238719,276058,1
3234,1654,39,Male,0,self_employed,10460,3,2451,255067,266425,297942,475092,715,15436,14221,7,26575,258922,0
3235,2194,90,Male,0,self_employed,12580,2,152,30235,302635,302899,301993,6,6,6,6,302625,302893,0
3236,2167,37,Male,0,self_employed,610,2,1580,278315,278315,278315,276719,19,19,19,19,278315,278315,0
3237,1610,34,Male,0,salaried,7430,3,1522,859847,909483,92667,974493,19,19,74304,142876,868368,949344,0
3238,2070,65,Female,0,self_employed,10200,1,544,343981,505908,34960,8075,98861,792614,941036,295729,585508,454163,0
3239,2254,71,Male,0,retired,8360,3,23,294525,288399,290288,471566,33,33,33,33,294525,288399,0
3240,2248,33,Female,,self_employed,3840,2,2341,258891,494606,376207,333429,350066,8578,292923,66,271207,450366,1
3241,2108,55,Male,0,self_employed,7740,3,732,424737,424737,424737,400923,57156,28584,13,13,424737,424737,0
3242,1979,45,Male,20,self_employed,150,2,299,17654,496008,1083714,336458,49,758766,215911,251647,307122,943055,1
3243,2263,66,Female,0,self_employed,,3,2526,290287,290287,29028,215557,47,47,47,47,290287,290287,0
3244,1742,57,Male,0,salaried,1460,2,1298,491616,476473,442448,298732,56866,56851,9,9,484434,452636,0
3245,1909,49,Male,0,self_employed,10760,3,1201,161147,187316,216154,263116,36,36,57443,67793,171989,218768,0
3246,2083,35,Female,0,student,15250,3,276,614806,614761,847217,202837,56,56,56,56,614784,905106,0
3247,2177,33,Female,,self_employed,3830,2,1319,1303013,1303013,1303013,129477,36,36,36,36,1303013,1303013,0
3248,1881,90,,0,self_employed,10200,2,79,351203,343853,351003,283739,118703,6824505,85754,4706454,362563,388739,0
3249,1717,44,Female,0,self_employed,15890,3,429,163812,163812,17048,184666,24,24,24,24,163812,163812,0
3250,2340,45,Female,0,salaried,10200,3,582,185574,17486,177574,152291,66,66,66,66,185574,17486,0
3251,1900,36,Male,20,self_employed,,3,473,138663,109059,179504,4195,142913,7418,300503,485903,184248,137502,1
3252,2150,28,Female,0,student,1460,2,41,477804,438947,441237,436544,42869,11,4011,11,445169,439185,0
3254,2440,79,Male,,retired,7450,2,1475,730262,730262,730262,726301,24,24,24,24,730262,730262,0
3255,2134,42,Female,0,salaried,4090,1,3,1200263,135285,23991,352277,1066196,268617,1218,5441,522112,124153,0
3256,2153,27,Male,0,self_employed,10200,3,291,491799,54066,193316,212023,629859,74301,173587,393563,177426,195348,0
3257,1907,55,Male,0,self_employed,11350,3,1527,1196256,1162165,115269,1032364,45011,5144,11,11,118356,1154021,1
3258,2329,37,Female,0,self_employed,6370,1,224,210883,210883,210883,209548,24,24,24,24,210883,210883,0
3259,2030,38,Male,0,self_employed,5750,2,44,352791,352791,361705,349408,19,19,19,52736,352791,379104,0
3260,1822,63,Male,0,self_employed,4090,2,331,310472,310472,310301,341845,1,1,1,1,310472,310463,0
3261,2317,65,Female,40,self_employed,12320,3,1797,300529,297657,300292,242176,3213,322,341,7484,30043,303141,0
3262,2256,39,Female,0,salaried,16170,2,2990,506906,506906,506906,503707,26,26,26,26,506906,506906,1
3263,2368,39,Male,10,salaried,16360,2,375,431496,151871,256132,89762,428591,2,148967,94296,282089,225025,0
3265,1754,56,Male,0,self_employed,9050,2,855,625962,625962,625962,615859,9,9,9,9,625962,625962,0
3266,2139,32,Male,0,salaried,5310,3,1672,623366,521663,523843,575913,6109,183,41008,70882,60275,49726,0
3267,1949,24,Male,0,student,10200,2,145,797136,1303679,1153568,1009992,3,71431,506546,3,106072,1236858,0
3268,1853,46,Female,10,salaried,10960,2,27,106185,923759,780095,788707,2,2,99353,93372,878538,810063,0
3269,2079,54,Female,,salaried,1460,2,3757,421447,421447,437576,490863,13,13,13,13,421447,421447,0
3270,2383,39,Male,0,self_employed,6650,2,1251,40563,108356,370154,792192,72,6,72291,453913,63127,461138,1
3271,2386,59,Male,0,self_employed,16350,3,961,23356,246979,315913,176389,3,3,13449,10110,23865,326966,0
3272,2238,35,Female,0,salaried,1460,2,354,736098,31728,578507,792171,218,37,137168,49015,356633,219562,0
3274,1943,65,Male,20,salaried,8480,1,167,326997,298962,365859,239898,138261,969,76655,66856,395825,343887,0
3275,2038,57,Female,0,self_employed,10200,3,163,201638,132507,186193,225902,71056,69299,173353,29093,315906,112035,0
3276,1674,61,Male,0,self_employed,6750,2,867,154114,154114,190721,21850,31,31,31,114317,154114,193909,0
3277,2263,26,Male,0,student,9040,2,1907,138223,154892,217492,515858,14354,171,47251,126233,147714,199496,0
3278,2354,39,Male,0,salaried,15890,2,62,285779,277353,25453,227957,202739,149167,152352,78153,285314,257618,0
3279,1691,53,Male,0,self_employed,10200,3,288,139813,139976,195729,138258,3,3,3,887,139954,140501,0
3280,2365,62,Female,0,self_employed,6230,2,2083,2137131,2137131,2136792,2123813,5,5,5,5,2137131,2136648,0
3281,2289,37,Male,0,salaried,6230,3,42,261304,312784,257556,71668,69,91239,488763,88242,318404,297761,0
3282,1958,40,Female,0,self_employed,12430,2,316,61370,61370,61370,609747,64,64,64,64,61370,61370,0
3283,2045,45,Male,20,self_employed,14930,3,2147,306459,365039,300168,175182,208919,235329,61,445051,340258,213825,0
3284,2145,26,Female,,self_employed,150,2,461,1603073,153073,596834,106129,1450027,21456,27,27,1500856,149617,0
3286,2194,62,Female,0,self_employed,10200,3,47,278616,278616,270123,217183,1142887,2854,3,42889,278616,281214,0
3287,2243,73,Male,0,self_employed,510,2,131,613374,613131,612991,622567,1,1,1,1,613198,612828,0
3288,2277,43,Female,0,self_employed,15250,2,145,175034,175034,175034,404568,3,3,3,3,175034,175034,0
3289,2247,48,Female,0,self_employed,7450,2,127,140993,143136,185898,21236,61,61,38633,59347,163703,169081,1
3290,2288,71,Male,,retired,4090,2,1663,93550,507858,627523,818047,784334,182906,356691,384273,484813,595362,0
3291,1869,63,Male,20,self_employed,7370,3,3019,199504,172371,318787,496197,54,54,4935,192207,204604,246266,1
3292,2281,54,Female,0,self_employed,5140,3,190,270772,268253,268835,264776,24,24,24,24,27000,268253,0
3293,2263,36,Male,0,self_employed,12320,1,103,661799,6731183,6697146,6516677,19,19239,113211,19239,6659696,673142,0
3294,1667,28,Female,0,self_employed,1460,2,53,14929,139557,172414,148254,351997,49753,405197,39,203926,134746,0
3295,2189,45,Male,0,salaried,,3,1477,16371,552085,726419,1169084,714311,26,1250026,50026,297898,556693,1
3296,2001,32,Male,0,self_employed,6230,3,2296,158105,7298,232492,253375,1722,71473,202682,178196,150741,329663,0
3297,1849,33,Male,0,salaried,3340,2,676,93034,93034,914161,837291,13,13,13,100299,93034,902134,0
3298,2135,59,Male,0,salaried,13930,3,1777,5449008,5449008,5450046,5442896,26,26,26,26,5449008,5449022,0
3299,2085,41,Female,0,self_employed,3820,3,785,280038,222895,165665,81995,57213,42927,7,7,264275,173219,0
3300,2275,69,Male,,salaried,3340,2,1866,852571,852571,712294,288783,24,24,24,24,852571,712852,0
3301,2334,53,Male,,self_employed,10960,3,3687,1194906,1194906,1007116,181949,33,33,33,428604,1194906,1109837,1
3302,1628,38,Female,0,self_employed,10320,3,381,918314,911577,78659,479126,6791,785769,54,2628626,916223,745678,1
3303,2411,47,Female,20,self_employed,9940,3,1460,334676,34924,475543,678683,61,61,18911,304626,335088,443672,0
3304,2299,65,Male,0,self_employed,6490,2,289,293721,28459,265876,120163,897,9327,41,41,287157,280696,0
3305,2112,49,Male,0,self_employed,10200,1,16,10498082,1049951,10557271,11971372,57,57,57,57,1049887,10512045,0
3306,1432,51,Female,0,self_employed,10960,3,1345,458359,394697,391976,227192,77599,41319,13936,29429,430463,380836,1
3308,2293,29,Female,,student,6100,3,1991,148808,166486,149194,139363,64,42921,2060,22849,158202,144795,0
3309,2281,51,Female,0,self_employed,10840,1,830,188306,172172,181434,124863,139726,100216,38122,150329,195021,180584,0
3310,2048,90,Male,0,self_employed,2590,2,2113,6945128,7454122,6846266,15195611,6,6,181824,61466,7036186,7513989,0
3311,2358,55,Female,0,self_employed,5140,2,6,284593,238174,241304,920881,48062,64829,14,14,25711,223295,0
3312,2337,45,Male,,self_employed,3630,2,269,775042,775042,746624,696714,17,71446,17,17,775042,761217,0
3313,2124,36,Female,0,self_employed,11110,3,296,227173,185744,153714,139228,11,11,28583,93369,19870,117217,0
3314,1883,37,Male,0,salaried,15250,2,489,464898,486308,575367,582174,54339,1530296,97687,2176635,315905,787745,0
3315,2107,74,Male,0,retired,10200,3,143,305551,32183,33071,478299,7392,7392,111889,142889,275492,333973,1
3316,1858,42,Female,0,self_employed,8340,2,14,119024,87279,343671,124328,192911,54,15376,54,13431,92462,0
3317,1971,77,Male,0,retired,10200,3,419,90715,298959,499691,243033,39556,58675,142921,700664,167504,507442,0
3318,1955,27,Male,0,self_employed,14940,1,251,111011,447864,279584,301867,61,85776,5120,16306,221149,385293,0
3319,2331,56,Male,0,self_employed,3340,2,1237,1467274,38703,170066,513137,44,44,44,44,432792,38703,0
3320,2238,38,Female,0,salaried,,2,2479,1840364,168699,580525,623275,2359593,106496,145054,1017262,787259,287828,0
3321,1702,30,Female,0,self_employed,3340,2,4,257017,240462,236039,25993,69,69,3513,2044,250833,235137,0
3322,2223,63,Female,0,self_employed,10200,2,47,198833,141809,16028,220623,59826,59826,16,2899,199121,155538,0
3323,2035,64,Male,0,self_employed,10200,2,114,666832,67390,655836,192913,3,4003,7173,3,667532,667449,0
3324,2335,37,Female,10,salaried,10200,2,376,98,17103,153163,65435,53,53,74641,71739,285,2484,1
3325,2292,28,Male,0,salaried,10200,2,1333,341157,315529,317215,340289,28613,41,881,24,317789,315599,0
3326,2276,62,Female,10,self_employed,8850,3,871,30263,338344,37582,472816,21,21,35736,21,330955,338344,1
3327,2095,54,Male,0,salaried,8000,1,342,116736,272963,158255,17665,47,35719,120374,68946,235043,205248,1
3328,1566,43,Male,20,self_employed,14870,2,944,19925,206388,19800,217495,67186,78614,37364,37364,192972,198385,0
3329,2230,43,Female,30,salaried,3340,3,444,33271,261401,321326,212969,144289,145853,94924,10384,209428,362349,0
3330,1428,28,Male,0,self_employed,2430,1,122,301188,301017,278485,322467,17,17,17,17,301052,301017,0
3331,2208,62,Male,0,self_employed,10200,2,86,313909,146036,170524,213959,31,31,31,31,220192,146036,0
3333,1850,42,Female,0,self_employed,6830,3,2170,1340896,1340896,1341649,128859,9,9,9,9,1340896,1341311,0
3334,2340,57,Male,0,salaried,9750,3,1854,301006,258149,34821,365073,4286,57146,3,3,301006,370235,0
3335,2353,40,Female,0,self_employed,15970,3,170,323107,405964,472698,580376,37,37,51466,123041,357343,485976,0
3336,1832,40,Female,20,self_employed,3180,2,107,119556,154355,162595,15067,97,54,28626,28626,122095,179242,0
3337,2025,35,Female,0,self_employed,6300,2,404,333245,332997,332919,330187,1,1,1,1,333057,332997,0
3338,2032,90,Male,0,self_employed,5750,3,1203,689652,695759,447056,45156,34,857177,6141,285749,691758,520644,0
3339,2041,75,Male,0,retired,8340,2,28,47096,33281,170604,32906,6,14293,28572,28577,76652,341565,1
3340,1599,45,Male,20,self_employed,6230,1,1998,399259,583109,936651,1864638,274417,232513,297846,1276337,333464,841998,1
3341,2325,21,Female,0,student,5140,1,190,67531,650744,656797,652973,2860,3,29,29,663273,651434,0
3342,2247,47,Male,0,self_employed,10840,2,501,36919,579538,365963,149494,64,64,542921,64,560934,385989,1
3343,2128,40,Male,0,self_employed,10550,2,1635,377076,377076,377076,372562,5,5,5,5,377076,377076,0
3344,1932,61,Male,0,self_employed,15770,2,1805,316507,175955,246546,331618,15631,13,13,71441,287212,207539,0
3345,2314,29,Male,0,student,10960,2,1349,221913,221913,221913,220539,19,19,19,19,221913,221913,0
3346,2205,67,Female,0,retired,10460,2,502,2472094,2472094,2472094,2465137,2,2,2,2,2472094,2472094,1
3347,2167,63,Male,0,salaried,13260,2,657,553252,603252,590687,667313,17,17,50017,17,561872,603252,0
3348,1894,65,Female,0,self_employed,150,2,6,249478,55068,213895,56604,34,34,34,250034,200922,192165,0
3349,2325,90,Male,0,self_employed,5780,2,399,390231,104516,189902,97213,285783,69,69,69,360674,104516,0
3350,2157,35,Male,0,salaried,150,2,958,187394,187394,163677,46741,2142891,34,2142891,90034,187394,222233,1
3351,2192,57,Female,0,self_employed,10960,2,440,10153,250539,918734,1202414,1035736,1935736,1276121,4672879,33904,421507,1
3352,2399,30,Male,30,salaried,,2,632,810834,810834,810834,808419,2,2,2,2,810834,810834,1
3353,2326,29,Female,0,self_employed,4090,2,272,16051,230337,182202,54939,29,142886,214314,36171,193391,21283,0
3354,2105,32,Female,0,salaried,12320,2,486,795407,509692,532681,527096,285763,49,49,49,578658,509692,0
3355,2290,41,Male,30,self_employed,4130,3,2281,260464,11106,143353,363568,192877,71449,43473,285707,113591,136356,0
3356,2319,83,Male,0,retired,4090,1,482,577847,8363562,2356183,105303,19,19,19,19,3018734,3878048,1
3358,2160,53,Female,0,self_employed,1460,1,75,249706,249706,279373,527448,3,3,3,77146,249706,261411,0
3359,2438,74,Male,0,self_employed,10960,2,134,376363,376363,468216,346852,13,13,13,13,376363,376363,0
3360,1356,42,Male,10,self_employed,15250,2,38,1145589,1102732,1227392,1089639,1,7143,1,176287,1130811,1139801,0
3361,1521,76,Male,0,self_employed,10200,1,1,2046081,2179415,2138248,1981153,193856,119639,324129,11537,2106715,2193609,0
3363,2166,34,Male,10,salaried,15890,3,147,119886,178766,175473,436092,100337,51,180646,39106,132083,184328,0
3364,2291,41,Female,0,self_employed,6650,1,177,235327,326536,916477,1906054,79287,499126,147728,167962,1075805,910971,0
3365,1916,29,Female,0,self_employed,9040,3,273,615637,579923,553608,452852,71461,71461,35747,28604,584849,547204,0
3366,2229,31,Male,10,salaried,3080,3,161,110756,182411,204319,305717,274198,74232,305266,177668,202444,180385,0
3367,2409,35,Male,0,self_employed,10200,2,67,786344,77703,614007,437724,35729,29232,14,14,792228,797702,0
3368,2345,23,Male,0,student,11400,2,663,466593,472307,478642,514886,47,47,719,25761,469007,47839,0
3369,2398,43,Female,0,self_employed,6300,3,36,76151,286151,26419,192785,39,39,210039,39,221422,286151,1
3370,2366,45,Female,0,self_employed,10830,2,1221,1081668,6166894,1197156,388429,695064,6611607,5068927,407603,2407282,948167,0
3371,2394,57,Female,0,self_employed,4090,3,1349,14292,17322,16832,145189,97206,109349,31186,1906,181432,163276,0
3372,2207,31,Male,0,salaried,,3,2085,71969,439163,369982,561123,33,10660,743746,278457,174217,442238,1
3373,1900,43,Male,0,self_employed,10960,2,1660,885021,885021,882953,920517,49,57191,49,32943,885021,874361,0
3374,2098,48,Female,0,self_employed,10610,2,1016,118635,812543,318626,307,11,81389,743204,136,352627,603238,1
3375,1562,49,Male,0,self_employed,150,3,6,228692,277263,283673,300813,39,39,4861,19223,265539,280001,1
3376,2293,36,Female,0,self_employed,2350,3,733,563882,388184,47223,538318,182874,17,716,126339,482954,425661,0
3377,2250,68,Male,20,salaried,11780,2,526,194525,189457,165482,5180,10744,8601,1543,1543,195629,191144,0
3378,2100,34,Female,10,salaried,12320,2,837,415556,378491,400553,352051,63089,66546,38895,66469,429702,395635,0
3379,2200,43,Male,20,self_employed,12060,2,793,202946,405279,502286,299683,142402,102988,303413,27529,38383,440238,1
3380,2381,26,Male,0,student,1020,2,113,2086995,2108865,151725,1261452,17,1571446,17,17,2090011,1956791,0
3381,2334,75,Male,0,retired,,2,998,34088,325595,318671,377586,15341,14343,57,57,332974,317761,0
3382,2207,61,Female,0,self_employed,2430,1,1080,430234,458806,470226,583554,6,6,27149,27149,435751,46922,0
